
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
-3.38384  3.51406 -2.02138 i
-3.28283  3.51406 -1.90781 i
-3.18182  3.51406 -1.77314 i
-3.08081  3.51406 -1.61885 i
-2.9798  3.51406 -1.44671 i
-2.87879  3.51406 -1.25872 i
-2.77778  3.51406 -1.05712 i
-2.67677  3.51406 -0.844341 i
-2.57576  3.51406 -0.62296 i
-2.47475  3.51406 -0.395671 i
-2.37374  3.51406 -0.165242 i
-2.27273  3.51406  0.0655247 i
-2.17172  3.51406  0.293837 i
-2.07071  3.51406  0.516951 i
-1.9697  3.51406  0.732217 i
-1.86869  3.51406  0.937113 i
-1.76768  3.51406  1.12929 i
-1.66667  3.51406  1.30658 i
-1.56566  3.51406  1.46709 i
-1.46465  3.51406  1.60913 i
-1.36364  3.51406  1.73134 i
-1.26263  3.51406  1.83263 i
-1.16162  3.51406  1.91224 i
-1.06061  3.51406  1.96972 i
-0.959596  3.51406  2.00494 i
-0.858586  3.51406  2.01811 i
-0.757576  3.51406  2.00973 i
-0.656566  3.51406  1.98061 i
-0.555556  3.51406  1.93184 i
-0.454545  3.51406  1.86477 i
-0.353535  3.51406  1.78099 i
-0.252525  3.51406  1.68228 i
-0.151515  3.51406  1.57062 i
-0.0505051  3.51406  1.4481 i
 0.0505051  3.51406  1.31691 i
 0.151515  3.51406  1.17931 i
 0.252525  3.51406  1.03759 i
 0.353535  3.51406  0.894011 i
 0.454545  3.51406  0.750782 i
 0.555556  3.51406  0.610022 i
 0.656566  3.51406  0.473724 i
 0.757576  3.51406  0.343722 i
 0.858586  3.51406  0.221667 i
 0.959596  3.51406  0.108995 i
 1.06061  3.51406  0.00690956 i
 1.16162  3.51406 -0.0836335 i
 1.26263  3.51406 -0.161941 i
 1.36364  3.51406 -0.227589 i
 1.46465  3.51406 -0.280423 i
 1.56566  3.51406 -0.320559 i
 1.66667  3.51406 -0.34837 i
 1.76768  3.51406 -0.364482 i
 1.86869  3.51406 -0.369749 i
 1.9697  3.51406 -0.365237 i
 2.07071  3.51406 -0.352199 i
 2.17172  3.51406 -0.332044 i
 2.27273  3.51406 -0.30631 i
 2.37374  3.51406 -0.276628 i
 2.47475  3.51406 -0.24469 i
 2.57576  3.51406 -0.212213 i
 2.67677  3.51406 -0.180899 i
 2.77778  3.51406 -0.152406 i
 2.87879  3.51406 -0.12831 i
 2.9798  3.51406 -0.11007 i
 3.08081  3.51406 -0.0990011 i
 3.18182  3.51406 -0.0962453 i
 3.28283  3.51406 -0.102745 i
 3.38384  3.51406 -0.119224 i
 3.48485  3.51406 -0.14617 i
 3.58586  3.51406 -0.183821 i
 3.68687  3.51406 -0.232158 i
 3.78788  3.51406 -0.290903 i
 3.88889  3.51406 -0.359522 i
 3.9899  3.51406 -0.437227 i
 4.09091  3.51406 -0.522993 i
 4.19192  3.51406 -0.615568 i
 4.29293  3.51406 -0.713501 i
 4.39394  3.51406 -0.815161 i
 4.49495  3.51406 -0.918766 i
 4.59596  3.51406 -1.02241 i
 4.69697  3.51406 -1.12412 i
 4.79798  3.51406 -1.22184 i
 4.89899  3.51406 -1.31352 i
 5  3.51406 -1.39714 i

# IsoCurve 213, 100 points
# x y z type
-5  3.55422 -0.997229 i
-4.89899  3.55422 -1.17984 i
-4.79798  3.55422 -1.35696 i
-4.69697  3.55422 -1.52605 i
-4.59596  3.55422 -1.68465 i
-4.49495  3.55422 -1.83038 i
-4.39394  3.55422 -1.96099 i
-4.29293  3.55422 -2.0744 i
-4.19192  3.55422 -2.16875 i
-4.09091  3.55422 -2.24239 i
-3.9899  3.55422 -2.29396 i
-3.88889  3.55422 -2.32237 i
-3.78788  3.55422 -2.32685 i
-3.68687  3.55422 -2.30695 i
-3.58586  3.55422 -2.26254 i
-3.48485  3.55422 -2.19384 i
-3.38384  3.55422 -2.10141 i
-3.28283  3.55422 -1.98613 i
-3.18182  3.55422 -1.84919 i
-3.08081  3.55422 -1.69211 i
-2.9798  3.55422 -1.51667 i
-2.87879  3.55422 -1.32492 i
-2.77778  3.55422 -1.1191 i
-2.67677  3.55422 -0.901699 i
-2.57576  3.55422 -0.675314 i
-2.47475  3.55422 -0.442682 i
-2.37374  3.55422 -0.206612 i
-2.27273  3.55422  0.030052 i
-2.17172  3.55422  0.264473 i
-2.07071  3.55422  0.493865 i
-1.9697  3.55422  0.715528 i
-1.86869  3.55422  0.926897 i
-1.76768  3.55422  1.12557 i
-1.66667  3.55422  1.30935 i
-1.56566  3.55422  1.47626 i
-1.46465  3.55422  1.6246 i
-1.36364  3.55422  1.75295 i
-1.26263  3.55422  1.86017 i
-1.16162  3.55422  1.94546 i
-1.06061  3.55422  2.00834 i
-0.959596  3.55422  2.04862 i
-0.858586  3.55422  2.06648 i
-0.757576  3.55422  2.06239 i
-0.656566  3.55422  2.03713 i
-0.555556  3.55422  1.99175 i
-0.454545  3.55422  1.92758 i
-0.353535  3.55422  1.84619 i
-0.252525  3.55422  1.74935 i
-0.151515  3.55422  1.63899 i
-0.0505051  3.55422  1.51722 i
 0.0505051  3.55422  1.38622 i
 0.151515  3.55422  1.24824 i
 0.252525  3.55422  1.10557 i
 0.353535  3.55422  0.960472 i
 0.454545  3.55422  0.815175 i
 0.555556  3.55422  0.671806 i
 0.656566  3.55422  0.532377 i
 0.757576  3.55422  0.398744 i
 0.858586  3.55422  0.272581 i
 0.959596  3.55422  0.155354 i
 1.06061  3.55422  0.0483009 i
 1.16162  3.55422 -0.0475883 i
 1.26263  3.55422 -0.131581 i
 1.36364  3.55422 -0.203211 i
 1.46465  3.55422 -0.262281 i
 1.56566  3.55422 -0.308857 i
 1.66667  3.55422 -0.343268 i
 1.76768  3.55422 -0.366087 i
 1.86869  3.55422 -0.378117 i
 1.9697  3.55422 -0.380374 i
 2.07071  3.55422 -0.374056 i
 2.17172  3.55422 -0.360522 i
 2.27273  3.55422 -0.341256 i
 2.37374  3.55422 -0.31784 i
 2.47475  3.55422 -0.291915 i
 2.57576  3.55422 -0.265147 i
 2.67677  3.55422 -0.239195 i
 2.77778  3.55422 -0.215671 i
 2.87879  3.55422 -0.196108 i
 2.9798  3.55422 -0.181929 i
 3.08081  3.55422 -0.174413 i
 3.18182  3.55422 -0.174669 i
 3.28283  3.55422 -0.183612 i
 3.38384  3.55422 -0.201941 i
 3.48485  3.55422 -0.230125 i
 3.58586  3.55422 -0.268386 i
 3.68687  3.55422 -0.316694 i
 3.78788  3.55422 -0.374767 i
 3.88889  3.55422 -0.442067 i
 3.9899  3.55422 -0.51781 i
 4.09091  3.55422 -0.600978 i
 4.19192  3.55422 -0.690335 i
 4.29293  3.55422 -0.784446 i
 4.39394  3.55422 -0.8817 i
 4.49495  3.55422 -0.980343 i
 4.59596  3.55422 -1.0785 i
 4.69697  3.55422 -1.17423 i
 4.79798  3.55422 -1.26551 i
 4.89899  3.55422 -1.35035 i
 5  3.55422 -1.42677 i

# IsoCurve 214, 100 points
# x y z type
-5  3.59438 -1.02454 i
-4.89899  3.59438 -1.21369 i
-4.79798  3.59438 -1.39699 i
-4.69697  3.59438 -1.57189 i
-4.59596  3.59438 -1.73587 i
-4.49495  3.59438 -1.88653 i
-4.39394  3.59438 -2.02159 i
-4.29293  3.59438 -2.13897 i
-4.19192  3.59438 -2.23676 i
-4.09091  3.59438 -2.31332 i
-3.9899  3.59438 -2.36726 i
-3.88889  3.59438 -2.39749 i
-3.78788  3.59438 -2.40323 i
-3.68687  3.59438 -2.38402 i
-3.58586  3.59438 -2.33975 i
-3.48485  3.59438 -2.27065 i
-3.38384  3.59438 -2.17726 i
-3.28283  3.59438 -2.06049 i
-3.18182  3.59438 -1.92156 i
-3.08081  3.59438 -1.76198 i
-2.9798  3.59438 -1.58356 i
-2.87879  3.59438 -1.38837 i
-2.77778  3.59438 -1.17871 i
-2.67677  3.59438 -0.957049 i
-2.57576  3.59438 -0.726049 i
-2.47475  3.59438 -0.488472 i
-2.37374  3.59438 -0.247163 i
-2.27273  3.59438 -0.00500306 i
-2.17172  3.59438  0.235131 i
-2.07071  3.59438  0.470409 i
-1.9697  3.59438  0.698094 i
-1.86869  3.59438  0.915574 i
-1.76768  3.59438  1.1204 i
-1.66667  3.59438  1.31034 i
-1.56566  3.59438  1.48337 i
-1.46465  3.59438  1.63774 i
-1.36364  3.59438  1.77199 i
-1.26263  3.59438  1.88494 i
-1.16162  3.59438  1.97575 i
-1.06061  3.59438  2.04388 i
-0.959596  3.59438  2.08912 i
-0.858586  3.59438  2.11161 i
-0.757576  3.59438  2.11178 i
-0.656566  3.59438  2.09036 i
-0.555556  3.59438  2.04841 i
-0.454545  3.59438  1.9872 i
-0.353535  3.59438  1.90828 i
-0.252525  3.59438  1.81341 i
-0.151515  3.59438  1.7045 i
-0.0505051  3.59438  1.58363 i
 0.0505051  3.59438  1.45298 i
 0.151515  3.59438  1.3148 i
 0.252525  3.59438  1.17138 i
 0.353535  3.59438  1.02497 i
 0.454545  3.59438  0.877819 i
 0.555556  3.59438  0.732056 i
 0.656566  3.59438  0.589709 i
 0.757576  3.59438  0.452655 i
 0.858586  3.59438  0.32259 i
 0.959596  3.59438  0.201009 i
 1.06061  3.59438  0.0891777 i
 1.16162  3.59438 -0.0118771 i
 1.26263  3.59438 -0.101386 i
 1.36364  3.59438 -0.17884 i
 1.46465  3.59438 -0.243999 i
 1.56566  3.59438 -0.296885 i
 1.66667  3.59438 -0.337774 i
 1.76768  3.59438 -0.367191 i
 1.86869  3.59438 -0.385887 i
 1.9697  3.59438 -0.394825 i
 2.07071  3.59438 -0.395149 i
 2.17172  3.59438 -0.388163 i
 2.27273  3.59438 -0.375301 i
 2.37374  3.59438 -0.358088 i
 2.47475  3.59438 -0.338115 i
 2.57576  3.59438 -0.316999 i
 2.67677  3.59438 -0.296349 i
 2.77778  3.59438 -0.277732 i
 2.87879  3.59438 -0.262638 i
 2.9798  3.59438 -0.252448 i
 3.08081  3.59438 -0.248407 i
 3.18182  3.59438 -0.251589 i
 3.28283  3.59438 -0.262883 i
 3.38384  3.59438 -0.282962 i
 3.48485  3.59438 -0.312274 i
 3.58586  3.59438 -0.351028 i
 3.68687  3.59438 -0.399184 i
 3.78788  3.59438 -0.456453 i
 3.88889  3.59438 -0.522299 i
 3.9899  3.59438 -0.595942 i
 4.09091  3.59438 -0.676374 i
 4.19192  3.59438 -0.762374 i
 4.29293  3.59438 -0.852526 i
 4.39394  3.59438 -0.945245 i
 4.49495  3.59438 -1.03881 i
 4.59596  3.59438 -1.13137 i
 4.69697  3.59438 -1.22102 i
 4.79798  3.59438 -1.3058 i
 4.89899  3.59438 -1.38374 i
 5  3.59438 -1.45291 i

# IsoCurve 215, 100 points
# x y z type
-5  3.63454 -1.04871 i
-4.89899  3.63454 -1.24406 i
-4.79798  3.63454 -1.43324 i
-4.69697  3.63454 -1.61364 i
-4.59596  3.63454 -1.78274 i
-4.49495  3.63454 -1.93811 i
-4.39394  3.63454 -2.07744 i
-4.29293  3.63454 -2.19862 i
-4.19192  3.63454 -2.29973 i
-4.09091  3.63454 -2.37912 i
-3.9899  3.63454 -2.43539 i
-3.88889  3.63454 -2.46744 i
-3.78788  3.63454 -2.47448 i
-3.68687  3.63454 -2.45606 i
-3.58586  3.63454 -2.41206 i
-3.48485  3.63454 -2.3427 i
-3.38384  3.63454 -2.24857 i
-3.28283  3.63454 -2.13056 i
-3.18182  3.63454 -1.9899 i
-3.08081  3.63454 -1.82813 i
-2.9798  3.63454 -1.64707 i
-2.87879  3.63454 -1.44882 i
-2.77778  3.63454 -1.23568 i
-2.67677  3.63454 -1.01018 i
-2.57576  3.63454 -0.774977 i
-2.47475  3.63454 -0.53288 i
-2.37374  3.63454 -0.286762 i
-2.27273  3.63454 -0.0395389 i
-2.17172  3.63454  0.205879 i
-2.07071  3.63454  0.446625 i
-1.9697  3.63454  0.679923 i
-1.86869  3.63454  0.903121 i
-1.76768  3.63454  1.11374 i
-1.66667  3.63454  1.30948 i
-1.56566  3.63454  1.48831 i
-1.46465  3.63454  1.64842 i
-1.36364  3.63454  1.7883 i
-1.26263  3.63454  1.90675 i
-1.16162  3.63454  2.00287 i
-1.06061  3.63454  2.07609 i
-0.959596  3.63454  2.12617 i
-0.858586  3.63454  2.15319 i
-0.757576  3.63454  2.15756 i
-0.656566  3.63454  2.13998 i
-0.555556  3.63454  2.10146 i
-0.454545  3.63454  2.04325 i
-0.353535  3.63454  1.96689 i
-0.252525  3.63454  1.87408 i
-0.151515  3.63454  1.76674 i
-0.0505051  3.63454  1.64693 i
 0.0505051  3.63454  1.51681 i
 0.151515  3.63454  1.37862 i
 0.252525  3.63454  1.23464 i
 0.353535  3.63454  1.08714 i
 0.454545  3.63454  0.93835 i
 0.555556  3.63454  0.790417 i
 0.656566  3.63454  0.645381 i
 0.757576  3.63454  0.505133 i
 0.858586  3.63454  0.371392 i
 0.959596  3.63454  0.245675 i
 1.06061  3.63454  0.12928 i
 1.16162  3.63454  0.0232652 i
 1.26263  3.63454 -0.0715632 i
 1.36364  3.63454 -0.154657 i
 1.46465  3.63454 -0.225732 i
 1.56566  3.63454 -0.284763 i
 1.66667  3.63454 -0.33198 i
 1.76768  3.63454 -0.367854 i
 1.86869  3.63454 -0.393087 i
 1.9697  3.63454 -0.408585 i
 2.07071  3.63454 -0.415439 i
 2.17172  3.63454 -0.414899 i
 2.27273  3.63454 -0.408342 i
 2.37374  3.63454 -0.39724 i
 2.47475  3.63454 -0.38313 i
 2.57576  3.63454 -0.367578 i
 2.67677  3.63454 -0.352143 i
 2.77778  3.63454 -0.338343 i
 2.87879  3.63454 -0.327626 i
 2.9798  3.63454 -0.321332 i
 3.08081  3.63454 -0.320665 i
 3.18182  3.63454 -0.326671 i
 3.28283  3.63454 -0.340204 i
 3.38384  3.63454 -0.361917 i
 3.48485  3.63454 -0.392236 i
 3.58586  3.63454 -0.431357 i
 3.68687  3.63454 -0.47923 i
 3.78788  3.63454 -0.535562 i
 3.88889  3.63454 -0.599817 i
 3.9899  3.63454 -0.671223 i
 4.09091  3.63454 -0.748784 i
 4.19192  3.63454 -0.831296 i
 4.29293  3.63454 -0.917365 i
 4.39394  3.63454 -1.00543 i
 4.49495  3.63454 -1.09381 i
 4.59596  3.63454 -1.18069 i
 4.69697  3.63454 -1.26419 i
 4.79798  3.63454 -1.34241 i
 4.89899  3.63454 -1.41342 i
 5  3.63454 -1.47535 i

# IsoCurve 216, 100 points
# x y z type
-5  3.6747 -1.06952 i
-4.89899  3.6747 -1.27071 i
-4.79798  3.6747 -1.46542 i
-4.69697  3.6747 -1.65103 i
-4.59596  3.6747 -1.82497 i
-4.49495  3.6747 -1.9848 i
-4.39394  3.6747 -2.12818 i
-4.29293  3.6747 -2.25299 i
-4.19192  3.6747 -2.3573 i
-4.09091  3.6747 -2.43943 i
-3.9899  3.6747 -2.49798 i
-3.88889  3.6747 -2.53185 i
-3.78788  3.6747 -2.54023 i
-3.68687  3.6747 -2.52268 i
-3.58586  3.6747 -2.47908 i
-3.48485  3.6747 -2.40966 i
-3.38384  3.6747 -2.315 i
-3.28283  3.6747 -2.19599 i
-3.18182  3.6747 -2.0539 i
-3.08081  3.6747 -1.89027 i
-2.9798  3.6747 -1.70693 i
-2.87879  3.6747 -1.50599 i
-2.77778  3.6747 -1.2898 i
-2.67677  3.6747 -1.06087 i
-2.57576  3.6747 -0.821915 i
-2.47475  3.6747 -0.575752 i
-2.37374  3.6747 -0.325285 i
-2.27273  3.6747 -0.0734576 i
-2.17172  3.6747  0.176787 i
-2.07071  3.6747  0.42255 i
-1.9697  3.6747  0.661022 i
-1.86869  3.6747  0.889517 i
-1.76768  3.6747  1.10551 i
-1.66667  3.6747  1.30669 i
-1.56566  3.6747  1.49096 i
-1.46465  3.6747  1.65648 i
-1.36364  3.6747  1.80171 i
-1.26263  3.6747  1.9254 i
-1.16162  3.6747  2.02661 i
-1.06061  3.6747  2.10474 i
-0.959596  3.6747  2.1595 i
-0.858586  3.6747  2.19095 i
-0.757576  3.6747  2.19944 i
-0.656566  3.6747  2.18566 i
-0.555556  3.6747  2.15057 i
-0.454545  3.6747  2.0954 i
-0.353535  3.6747  2.02165 i
-0.252525  3.6747  1.93101 i
-0.151515  3.6747  1.82536 i
-0.0505051  3.6747  1.70675 i
 0.0505051  3.6747  1.57733 i
 0.151515  3.6747  1.43932 i
 0.252525  3.6747  1.295 i
 0.353535  3.6747  1.14662 i
 0.454545  3.6747  0.996419 i
 0.555556  3.6747  0.846554 i
 0.656566  3.6747  0.699069 i
 0.757576  3.6747  0.555871 i
 0.858586  3.6747  0.418695 i
 0.959596  3.6747  0.289083 i
 1.06061  3.6747  0.168359 i
 1.16162  3.6747  0.0576123 i
 1.26263  3.6747 -0.0423155 i
 1.36364  3.6747 -0.130838 i
 1.46465  3.6747 -0.207626 i
 1.56566  3.6747 -0.272612 i
 1.66667  3.6747 -0.325974 i
 1.76768  3.6747 -0.368137 i
 1.86869  3.6747 -0.399745 i
 1.9697  3.6747 -0.421652 i
 2.07071  3.6747 -0.434895 i
 2.17172  3.6747 -0.440665 i
 2.27273  3.6747 -0.440284 i
 2.37374  3.6747 -0.43517 i
 2.47475  3.6747 -0.426805 i
 2.57576  3.6747 -0.4167 i
 2.67677  3.6747 -0.406364 i
 2.77778  3.6747 -0.397268 i
 2.87879  3.6747 -0.390812 i
 2.9798  3.6747 -0.388295 i
 3.08081  3.6747 -0.390884 i
 3.18182  3.6747 -0.399589 i
 3.28283  3.6747 -0.415236 i
 3.38384  3.6747 -0.438453 i
 3.48485  3.6747 -0.469647 i
 3.58586  3.6747 -0.508999 i
 3.68687  3.6747 -0.556451 i
 3.78788  3.6747 -0.611708 i
 3.88889  3.6747 -0.674235 i
 3.9899  3.6747 -0.74327 i
 4.09091  3.6747 -0.817831 i
 4.19192  3.6747 -0.896732 i
 4.29293  3.6747 -0.978604 i
 4.39394  3.6747 -1.06192 i
 4.49495  3.6747 -1.14502 i
 4.59596  3.6747 -1.22614 i
 4.69697  3.6747 -1.30345 i
 4.79798  3.6747 -1.37508 i
 4.89899  3.6747 -1.43917 i
 5  3.6747 -1.49387 i

# IsoCurve 217, 100 points
# x y z type
-5  3.71486 -1.08677 i
-4.89899  3.71486 -1.29341 i
-4.79798  3.71486 -1.4933 i
-4.69697  3.71486 -1.68378 i
-4.59596  3.71486 -1.86227 i
-4.49495  3.71486 -2.02629 i
-4.39394  3.71486 -2.1735 i
-4.29293  3.71486 -2.30176 i
-4.19192  3.71486 -2.40912 i
-4.09091  3.71486 -2.4939 i
-3.9899  3.71486 -2.55469 i
-3.88889  3.71486 -2.59036 i
-3.78788  3.71486 -2.60014 i
-3.68687  3.71486 -2.58356 i
-3.58586  3.71486 -2.54049 i
-3.48485  3.71486 -2.47119 i
-3.38384  3.71486 -2.37621 i
-3.28283  3.71486 -2.25649 i
-3.18182  3.71486 -2.11328 i
-3.08081  3.71486 -1.94812 i
-2.9798  3.71486 -1.76288 i
-2.87879  3.71486 -1.55966 i
-2.77778  3.71486 -1.34083 i
-2.67677  3.71486 -1.10894 i
-2.57576  3.71486 -0.866692 i
-2.47475  3.71486 -0.616941 i
-2.37374  3.71486 -0.362609 i
-2.27273  3.71486 -0.106666 i
-2.17172  3.71486  0.147919 i
-2.07071  3.71486  0.398223 i
-1.9697  3.71486  0.641403 i
-1.86869  3.71486  0.874743 i
-1.76768  3.71486  1.09569 i
-1.66667  3.71486  1.30189 i
-1.56566  3.71486  1.49122 i
-1.46465  3.71486  1.6618 i
-1.36364  3.71486  1.81206 i
-1.26263  3.71486  1.9407 i
-1.16162  3.71486  2.04676 i
-1.06061  3.71486  2.12959 i
-0.959596  3.71486  2.18887 i
-0.858586  3.71486  2.22461 i
-0.757576  3.71486  2.23714 i
-0.656566  3.71486  2.2271 i
-0.555556  3.71486  2.19543 i
-0.454545  3.71486  2.14332 i
-0.353535  3.71486  2.07224 i
-0.252525  3.71486  1.98385 i
-0.151515  3.71486  1.88001 i
-0.0505051  3.71486  1.76275 i
 0.0505051  3.71486  1.6342 i
 0.151515  3.71486  1.49656 i
 0.252525  3.71486  1.35209 i
 0.353535  3.71486  1.20306 i
 0.454545  3.71486  1.05169 i
 0.555556  3.71486  0.900144 i
 0.656566  3.71486  0.750464 i
 0.757576  3.71486  0.604573 i
 0.858586  3.71486  0.464223 i
 0.959596  3.71486  0.330974 i
 1.06061  3.71486  0.206177 i
 1.16162  3.71486  0.0909481 i
 1.26263  3.71486 -0.013835 i
 1.36364  3.71486 -0.107548 i
 1.46465  3.71486 -0.189823 i
 1.56566  3.71486 -0.260544 i
 1.66667  3.71486 -0.319844 i
 1.76768  3.71486 -0.368094 i
 1.86869  3.71486 -0.405888 i
 1.9697  3.71486 -0.434024 i
 2.07071  3.71486 -0.453483 i
 2.17172  3.71486 -0.465399 i
 2.27273  3.71486 -0.471037 i
 2.37374  3.71486 -0.471759 i
 2.47475  3.71486 -0.46899 i
 2.57576  3.71486 -0.464189 i
 2.67677  3.71486 -0.458812 i
 2.77778  3.71486 -0.45428 i
 2.87879  3.71486 -0.451947 i
 2.9798  3.71486 -0.453068 i
 3.08081  3.71486 -0.458773 i
 3.18182  3.71486 -0.470036 i
 3.28283  3.71486 -0.487656 i
 3.38384  3.71486 -0.512233 i
 3.48485  3.71486 -0.544158 i
 3.58586  3.71486 -0.583597 i
 3.68687  3.71486 -0.630486 i
 3.78788  3.71486 -0.684526 i
 3.88889  3.71486 -0.745188 i
 3.9899  3.71486 -0.81172 i
 4.09091  3.71486 -0.883156 i
 4.19192  3.71486 -0.95833 i
 4.29293  3.71486 -1.0359 i
 4.39394  3.71486 -1.11438 i
 4.49495  3.71486 -1.19213 i
 4.59596  3.71486 -1.26744 i
 4.69697  3.71486 -1.33853 i
 4.79798  3.71486 -1.40357 i
 4.89899  3.71486 -1.46074 i
 5  3.71486 -1.50828 i

# IsoCurve 218, 100 points
# x y z type
-5  3.75502 -1.10027 i
-4.89899  3.75502 -1.31196 i
-4.79798  3.75502 -1.51664 i
-4.69697  3.75502 -1.71164 i
-4.59596  3.75502 -1.89436 i
-4.49495  3.75502 -2.06229 i
-4.39394  3.75502 -2.2131 i
-4.29293  3.75502 -2.34461 i
-4.19192  3.75502 -2.45488 i
-4.09091  3.75502 -2.54221 i
-3.9899  3.75502 -2.60517 i
-3.88889  3.75502 -2.64266 i
-3.78788  3.75502 -2.65387 i
-3.68687  3.75502 -2.63835 i
-3.58586  3.75502 -2.59597 i
-3.48485  3.75502 -2.52697 i
-3.38384  3.75502 -2.43192 i
-3.28283  3.75502 -2.31176 i
-3.18182  3.75502 -2.16774 i
-3.08081  3.75502 -2.00142 i
-2.9798  3.75502 -1.81467 i
-2.87879  3.75502 -1.6096 i
-2.77778  3.75502 -1.38859 i
-2.67677  3.75502 -1.15419 i
-2.57576  3.75502 -0.909147 i
-2.47475  3.75502 -0.656309 i
-2.37374  3.75502 -0.398622 i
-2.27273  3.75502 -0.139076 i
-2.17172  3.75502  0.11934 i
-2.07071  3.75502  0.373678 i
-1.9697  3.75502  0.621074 i
-1.86869  3.75502  0.858784 i
-1.76768  3.75502  1.08423 i
-1.66667  3.75502  1.29502 i
-1.56566  3.75502  1.489 i
-1.46465  3.75502  1.66427 i
-1.36364  3.75502  1.81922 i
-1.26263  3.75502  1.95251 i
-1.16162  3.75502  2.06315 i
-1.06061  3.75502  2.15045 i
-0.959596  3.75502  2.21405 i
-0.858586  3.75502  2.25394 i
-0.757576  3.75502  2.2704 i
-0.656566  3.75502  2.26403 i
-0.555556  3.75502  2.23575 i
-0.454545  3.75502  2.18671 i
-0.353535  3.75502  2.11834 i
-0.252525  3.75502  2.03228 i
-0.151515  3.75502  1.93037 i
-0.0505051  3.75502  1.8146 i
 0.0505051  3.75502  1.68708 i
 0.151515  3.75502  1.55 i
 0.252525  3.75502  1.40561 i
 0.353535  3.75502  1.25616 i
 0.454545  3.75502  1.10386 i
 0.555556  3.75502  0.950885 i
 0.656566  3.75502  0.799276 i
 0.757576  3.75502  0.650964 i
 0.858586  3.75502  0.507714 i
 0.959596  3.75502  0.371104 i
 1.06061  3.75502  0.242506 i
 1.16162  3.75502  0.123068 i
 1.26263  3.75502  0.0136958 i
 1.36364  3.75502 -0.0849491 i
 1.46465  3.75502 -0.172457 i
 1.56566  3.75502 -0.24867 i
 1.66667  3.75502 -0.313671 i
 1.76768  3.75502 -0.367783 i
 1.86869  3.75502 -0.411545 i
 1.9697  3.75502 -0.445701 i
 2.07071  3.75502 -0.471174 i
 2.17172  3.75502 -0.489044 i
 2.27273  3.75502 -0.500516 i
 2.37374  3.75502 -0.506894 i
 2.47475  3.75502 -0.509549 i
 2.57576  3.75502 -0.509882 i
 2.67677  3.75502 -0.509297 i
 2.77778  3.75502 -0.509166 i
 2.87879  3.75502 -0.510794 i
 2.9798  3.75502 -0.515395 i
 3.08081  3.75502 -0.524058 i
 3.18182  3.75502 -0.537722 i
 3.28283  3.75502 -0.557156 i
 3.38384  3.75502 -0.582939 i
 3.48485  3.75502 -0.615441 i
 3.58586  3.75502 -0.654815 i
 3.68687  3.75502 -0.700992 i
 3.78788  3.75502 -0.753671 i
 3.88889  3.75502 -0.812332 i
 3.9899  3.75502 -0.876231 i
 4.09091  3.75502 -0.944421 i
 4.19192  3.75502 -1.01576 i
 4.29293  3.75502 -1.08894 i
 4.39394  3.75502 -1.1625 i
 4.49495  3.75502 -1.23485 i
 4.59596  3.75502 -1.30432 i
 4.69697  3.75502 -1.36917 i
 4.79798  3.75502 -1.42763 i
 4.89899  3.75502 -1.47795 i
 5  3.75502 -1.51839 i

# IsoCurve 219, 100 points
# x y z type
-5  3.79518 -1.10987 i
-4.89899  3.79518 -1.32617 i
-4.79798  3.79518 -1.53524 i
-4.69697  3.79518 -1.73439 i
-4.59596  3.79518 -1.921 i
-4.49495  3.79518 -2.09256 i
-4.39394  3.79518 -2.24671 i
-4.29293  3.79518 -2.38127 i
-4.19192  3.79518 -2.49429 i
-4.09091  3.79518 -2.58405 i
-3.9899  3.79518 -2.64914 i
-3.88889  3.79518 -2.68844 i
-3.78788  3.79518 -2.70113 i
-3.68687  3.79518 -2.68676 i
-3.58586  3.79518 -2.64521 i
-3.48485  3.79518 -2.57671 i
-3.38384  3.79518 -2.48184 i
-3.28283  3.79518 -2.36154 i
-3.18182  3.79518 -2.21704 i
-3.08081  3.79518 -2.04993 i
-2.9798  3.79518 -1.86207 i
-2.87879  3.79518 -1.65559 i
-2.77778  3.79518 -1.43287 i
-2.67677  3.79518 -1.19646 i
-2.57576  3.79518 -0.949129 i
-2.47475  3.79518 -0.693728 i
-2.37374  3.79518 -0.433219 i
-2.27273  3.79518 -0.170606 i
-2.17172  3.79518  0.0911072 i
-2.07071  3.79518  0.348953 i
-1.9697  3.79518  0.600047 i
-1.86869  3.79518  0.841625 i
-1.76768  3.79518  1.07108 i
-1.66667  3.79518  1.28601 i
-1.56566  3.79518  1.48422 i
-1.46465  3.79518  1.66378 i
-1.36364  3.79518  1.82304 i
-1.26263  3.79518  1.96066 i
-1.16162  3.79518  2.07559 i
-1.06061  3.79518  2.16711 i
-0.959596  3.79518  2.23484 i
-0.858586  3.79518  2.2787 i
-0.757576  3.79518  2.29897 i
-0.656566  3.79518  2.2962 i
-0.555556  3.79518  2.27126 i
-0.454545  3.79518  2.22528 i
-0.353535  3.79518  2.15967 i
-0.252525  3.79518  2.07601 i
-0.151515  3.79518  1.97613 i
-0.0505051  3.79518  1.86199 i
 0.0505051  3.79518  1.73567 i
 0.151515  3.79518  1.59935 i
 0.252525  3.79518  1.45525 i
 0.353535  3.79518  1.30561 i
 0.454545  3.79518  1.15264 i
 0.555556  3.79518  0.998495 i
